================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          15     30.0000          81       80.50  -3.038E+01      0.3454
          15     30.0000          82       81.50  -2.770E+01      0.3527
          15     30.0000          83       82.50  -2.530E+01      0.3595
          15     30.0000          84       83.50  -2.311E+01      0.3659
          15     30.0000          85       84.50  -2.111E+01      0.3720
          15     30.0000          86       85.50  -1.925E+01      0.3778
          15     30.0000          87       86.50  -1.751E+01      0.3833
          15     30.0000          88       87.50  -1.588E+01      0.3885
          15     30.0000          89       88.50  -1.433E+01      0.3935
          15     30.0000          90       89.50  -1.285E+01      0.3983
          15     30.0000          91       90.50  -1.144E+01      0.4028
          15     30.0000          92       91.50  -1.009E+01      0.4071
          15     30.0000          93       92.50  -8.778E+00      0.4111
          15     30.0000          94       93.50  -7.511E+00      0.4149
          15     30.0000          95       94.50  -6.280E+00      0.4183
          15     30.0000          96       95.50  -5.080E+00      0.4215
          15     30.0000          97       96.50  -3.909E+00      0.4243
          15     30.0000          98       97.50  -2.763E+00      0.4266
          15     30.0000          99       98.50  -1.640E+00      0.4285
          15     30.0000         100       99.50  -5.398E-01      0.4297
          16     32.0000           1        0.50  -1.001E+03      0.1252
          16     32.0000           2        1.50  -1.000E+03      0.1252
          16     32.0000           3        2.50  -1.000E+03      0.1253
          16     32.0000           4        3.50  -1.000E+03      0.1253
          16     32.0000           5        4.50  -1.000E+03      0.1253
          16     32.0000           6        5.50  -1.000E+03      0.1253
          16     32.0000           7        6.50  -1.000E+03      0.1253
          16     32.0000           8        7.50  -1.000E+03      0.1253
          16     32.0000           9        8.50  -1.000E+03      0.1253
          16     32.0000          10        9.50  -1.000E+03      0.1253
          16     32.0000          11       10.50  -1.000E+03      0.1253
          16     32.0000          12       11.50  -1.000E+03      0.1253
          16     32.0000          13       12.50  -1.000E+03      0.1253
          16     32.0000          14       13.50  -1.000E+03      0.1253
          16     32.0000          15       14.50  -1.000E+03      0.1253
          16     32.0000          16       15.50  -1.000E+03      0.1253
          16     32.0000          17       16.50  -1.000E+03      0.1253
          16     32.0000          18       17.50  -1.000E+03      0.1253
          16     32.0000          19       18.50  -1.000E+03      0.1253
          16     32.0000          20       19.50  -1.000E+03      0.1253
          16     32.0000          21       20.50  -1.000E+03      0.1253
          16     32.0000          22       21.50  -1.000E+03      0.1253
          16     32.0000          23       22.50  -1.000E+03      0.1253
          16     32.0000          24       23.50  -1.000E+03      0.1253
          16     32.0000          25       24.50  -1.000E+03      0.1253
          16     32.0000          26       25.50  -1.000E+03      0.1253
          16     32.0000          27       26.50  -1.000E+03      0.1253
          16     32.0000          28       27.50  -1.000E+03      0.1253
          16     32.0000          29       28.50  -1.000E+03      0.1253
          16     32.0000          30       29.50  -1.000E+03      0.1253
          16     32.0000          31       30.50  -1.000E+03      0.1253
          16     32.0000          32       31.50  -1.000E+03      0.1253
          16     32.0000          33       32.50  -1.000E+03      0.1253
          16     32.0000          34       33.50  -1.000E+03      0.1253
          16     32.0000          35       34.50  -1.000E+03      0.1253
          16     32.0000          36       35.50  -1.000E+03      0.1253
          16     32.0000          37       36.50  -1.000E+03      0.1253
          16     32.0000          38       37.50  -1.000E+03      0.1253
          16     32.0000          39       38.50  -1.000E+03      0.1253
          16     32.0000          40       39.50  -1.000E+03      0.1253
          16     32.0000          41       40.50  -1.000E+03      0.1253
          16     32.0000          42       41.50  -1.000E+03      0.1253
          16     32.0000          43       42.50  -1.000E+03      0.1253
          16     32.0000          44       43.50  -1.000E+03      0.1253
          16     32.0000          45       44.50  -1.000E+03      0.1253
          16     32.0000          46       45.50  -1.000E+03      0.1253
          16     32.0000          47       46.50  -1.000E+03      0.1253
          16     32.0000          48       47.50  -1.000E+03      0.1253
          16     32.0000          49       48.50  -1.000E+03      0.1253
          16     32.0000          50       49.50  -1.000E+03      0.1253
          16     32.0000          51       50.50  -1.000E+03      0.1253
          16     32.0000          52       51.50  -1.000E+03      0.1253
          16     32.0000          53       52.50  -1.000E+03      0.1253
          16     32.0000          54       53.50  -1.000E+03      0.1253
          16     32.0000          55       54.50  -1.000E+03      0.1253
          16     32.0000          56       55.50  -1.000E+03      0.1253
          16     32.0000          57       56.50  -1.000E+03      0.1253
          16     32.0000          58       57.50  -1.000E+03      0.1253
          16     32.0000          59       58.50  -1.000E+03      0.1253
          16     32.0000          60       59.50  -1.000E+03      0.1253
          16     32.0000          61       60.50  -1.000E+03      0.1253
          16     32.0000          62       61.50  -1.000E+03      0.1253
          16     32.0000          63       62.50  -1.000E+03      0.1253
          16     32.0000          64       63.50  -1.000E+03      0.1253
          16     32.0000          65       64.50  -1.000E+03      0.1253
          16     32.0000          66       65.50  -1.000E+03      0.1253
          16     32.0000          67       66.50  -9.986E+02      0.1253
          16     32.0000          68       67.50  -9.305E+02      0.1272
          16     32.0000          69       68.50  -4.558E+02      0.1511
          16     32.0000          70       69.50  -2.138E+02      0.1886
          16     32.0000          71       70.50  -1.328E+02      0.2202
          16     32.0000          72       71.50  -9.710E+01      0.2445
          16     32.0000          73       72.50  -7.736E+01      0.2637
          16     32.0000          74       73.50  -6.471E+01      0.2793
          16     32.0000          75       74.50  -5.577E+01      0.2926
          16     32.0000          76       75.50  -4.902E+01      0.3042
          16     32.0000          77       76.50  -4.368E+01      0.3146
          16     32.0000          78       77.50  -3.929E+01      0.3239
          16     32.0000          79       78.50  -3.557E+01      0.3324
          16     32.0000          80       79.50  -3.237E+01      0.3403
          16     32.0000          81       80.50  -2.955E+01      0.3476
          16     32.0000          82       81.50  -2.703E+01      0.3545
          16     32.0000          83       82.50  -2.475E+01      0.3611
          16     32.0000          84       83.50  -2.267E+01      0.3672
          16     32.0000          85       84.50  -2.074E+01      0.3731
          16     32.0000          86       85.50  -1.895E+01      0.3787
          16     32.0000          87       86.50  -1.726E+01      0.3841
          16     32.0000          88       87.50  -1.567E+01      0.3892
          16     32.0000          89       88.50  -1.416E+01      0.3941
          16     32.0000          90       89.50  -1.272E+01      0.3987
          16     32.0000          91       90.50  -1.133E+01      0.4032
          16     32.0000          92       91.50  -9.999E+00      0.4074
          16     32.0000          93       92.50  -8.708E+00      0.4114
          16     32.0000          94       93.50  -7.456E+00      0.4150
          16     32.0000          95       94.50  -6.238E+00      0.4185
          16     32.0000          96       95.50  -5.050E+00      0.4216
          16     32.0000          97       96.50  -3.888E+00      0.4243
          16     32.0000          98       97.50  -2.749E+00      0.4266
          16     32.0000          99       98.50  -1.633E+00      0.4285
          16     32.0000         100       99.50  -5.378E-01      0.4297
          17     34.0000           1        0.50  -1.001E+03      0.1252
          17     34.0000           2        1.50  -1.000E+03      0.1252
          17     34.0000           3        2.50  -1.000E+03      0.1253
          17     34.0000           4        3.50  -1.000E+03      0.1253
          17     34.0000           5        4.50  -1.000E+03      0.1253
          17     34.0000           6        5.50  -1.000E+03      0.1253
          17     34.0000           7        6.50  -1.000E+03      0.1253
          17     34.0000           8        7.50  -1.000E+03      0.1253
          17     34.0000           9        8.50  -1.000E+03      0.1253
          17     34.0000          10        9.50  -1.000E+03      0.1253
          17     34.0000          11       10.50  -1.000E+03      0.1253
          17     34.0000          12       11.50  -1.000E+03      0.1253
          17     34.0000          13       12.50  -1.000E+03      0.1253
          17     34.0000          14       13.50  -1.000E+03      0.1253
          17     34.0000          15       14.50  -1.000E+03      0.1253
          17     34.0000          16       15.50  -1.000E+03      0.1253
          17     34.0000          17       16.50  -1.000E+03      0.1253
          17     34.0000          18       17.50  -1.000E+03      0.1253
          17     34.0000          19       18.50  -1.000E+03      0.1253
          17     34.0000          20       19.50  -1.000E+03      0.1253
          17     34.0000          21       20.50  -1.000E+03      0.1253
          17     34.0000          22       21.50  -1.000E+03      0.1253
          17     34.0000          23       22.50  -1.000E+03      0.1253
          17     34.0000          24       23.50  -1.000E+03      0.1253
          17     34.0000          25       24.50  -1.000E+03      0.1253
          17     34.0000          26       25.50  -1.000E+03      0.1253
          17     34.0000          27       26.50  -1.000E+03      0.1253
          17     34.0000          28       27.50  -1.000E+03      0.1253
          17     34.0000          29       28.50  -1.000E+03      0.1253
          17     34.0000          30       29.50  -1.000E+03      0.1253
          17     34.0000          31       30.50  -1.000E+03      0.1253
          17     34.0000          32       31.50  -1.000E+03      0.1253
          17     34.0000          33       32.50  -1.000E+03      0.1253
          17     34.0000          34       33.50  -1.000E+03      0.1253
          17     34.0000          35       34.50  -1.000E+03      0.1253
          17     34.0000          36       35.50  -1.000E+03      0.1253
          17     34.0000          37       36.50  -1.000E+03      0.1253
          17     34.0000          38       37.50  -1.000E+03      0.1253
          17     34.0000          39       38.50  -1.000E+03      0.1253
          17     34.0000          40       39.50  -1.000E+03      0.1253
          17     34.0000          41       40.50  -1.000E+03      0.1253
          17     34.0000          42       41.50  -1.000E+03      0.1253
          17     34.0000          43       42.50  -1.000E+03      0.1253
          17     34.0000          44       43.50  -1.000E+03      0.1253
          17     34.0000          45       44.50  -1.000E+03      0.1253
          17     34.0000          46       45.50  -1.000E+03      0.1253
          17     34.0000          47       46.50  -1.000E+03      0.1253
          17     34.0000          48       47.50  -1.000E+03      0.1253
          17     34.0000          49       48.50  -1.000E+03      0.1253
          17     34.0000          50       49.50  -1.000E+03      0.1253
          17     34.0000          51       50.50  -1.000E+03      0.1253
          17     34.0000          52       51.50  -1.000E+03      0.1253
          17     34.0000          53       52.50  -1.000E+03      0.1253
          17     34.0000          54       53.50  -1.000E+03      0.1253
          17     34.0000          55       54.50  -1.000E+03      0.1253
          17     34.0000          56       55.50  -1.000E+03      0.1253
          17     34.0000          57       56.50  -1.000E+03      0.1253
          17     34.0000          58       57.50  -1.000E+03      0.1253
          17     34.0000          59       58.50  -1.000E+03      0.1253
          17     34.0000          60       59.50  -1.000E+03      0.1253
          17     34.0000          61       60.50  -1.000E+03      0.1253
          17     34.0000          62       61.50  -1.000E+03      0.1253
          17     34.0000          63       62.50  -1.000E+03      0.1253
          17     34.0000          64       63.50  -1.000E+03      0.1253
          17     34.0000          65       64.50  -1.000E+03      0.1253
          17     34.0000          66       65.50  -9.995E+02      0.1253
          17     34.0000          67       66.50  -9.768E+02      0.1259
          17     34.0000          68       67.50  -6.087E+02      0.1403
          17     34.0000          69       68.50  -2.629E+02      0.1769
          17     34.0000          70       69.50  -1.532E+02      0.2100
          17     34.0000          71       70.50  -1.081E+02      0.2359
          17     34.0000          72       71.50  -8.449E+01      0.2561
          17     34.0000          73       72.50  -6.991E+01      0.2725
          17     34.0000          74       73.50  -5.987E+01      0.2863
          17     34.0000          75       74.50  -5.241E+01      0.2982
          17     34.0000          76       75.50  -4.658E+01      0.3088
          17     34.0000          77       76.50  -4.184E+01      0.3183
          17     34.0000          78       77.50  -3.787E+01      0.3270
          17     34.0000          79       78.50  -3.447E+01      0.3351
          17     34.0000          80       79.50  -3.149E+01      0.3425
          17     34.0000          81       80.50  -2.884E+01      0.3495
          17     34.0000          82       81.50  -2.646E+01      0.3562
          17     34.0000          83       82.50  -2.428E+01      0.3624
          17     34.0000          84       83.50  -2.228E+01      0.3684
          17     34.0000          85       84.50  -2.042E+01      0.3741
          17     34.0000          86       85.50  -1.869E+01      0.3795
          17     34.0000          87       86.50  -1.705E+01      0.3848
          17     34.0000          88       87.50  -1.549E+01      0.3898
          17     34.0000          89       88.50  -1.402E+01      0.3946
          17     34.0000          90       89.50  -1.260E+01      0.3991
          17     34.0000          91       90.50  -1.124E+01      0.4035
          17     34.0000          92       91.50  -9.920E+00      0.4076
          17     34.0000          93       92.50  -8.646E+00      0.4115
          17     34.0000          94       93.50  -7.408E+00      0.4152
          17     34.0000          95       94.50  -6.201E+00      0.4186
          17     34.0000          96       95.50  -5.022E+00      0.4216
          17     34.0000          97       96.50  -3.868E+00      0.4243
          17     34.0000          98       97.50  -2.737E+00      0.4267
          17     34.0000          99       98.50  -1.626E+00      0.4285
          17     34.0000         100       99.50  -5.359E-01      0.4297
          18     36.0000           1        0.50  -1.001E+03      0.1252
          18     36.0000           2        1.50  -1.000E+03      0.1252
          18     36.0000           3        2.50  -1.000E+03      0.1253
          18     36.0000           4        3.50  -1.000E+03      0.1253
          18     36.0000           5        4.50  -1.000E+03      0.1253
          18     36.0000           6        5.50  -1.000E+03      0.1253
          18     36.0000           7        6.50  -1.000E+03      0.1253
          18     36.0000           8        7.50  -1.000E+03      0.1253
          18     36.0000           9        8.50  -1.000E+03      0.1253
          18     36.0000          10        9.50  -1.000E+03      0.1253
          18     36.0000          11       10.50  -1.000E+03      0.1253
          18     36.0000          12       11.50  -1.000E+03      0.1253
          18     36.0000          13       12.50  -1.000E+03      0.1253
          18     36.0000          14       13.50  -1.000E+03      0.1253
          18     36.0000          15       14.50  -1.000E+03      0.1253
          18     36.0000          16       15.50  -1.000E+03      0.1253
          18     36.0000          17       16.50  -1.000E+03      0.1253
          18     36.0000          18       17.50  -1.000E+03      0.1253
          18     36.0000          19       18.50  -1.000E+03      0.1253
          18     36.0000          20       19.50  -1.000E+03      0.1253
          18     36.0000          21       20.50  -1.000E+03      0.1253
          18     36.0000          22       21.50  -1.000E+03      0.1253
          18     36.0000          23       22.50  -1.000E+03      0.1253
          18     36.0000          24       23.50  -1.000E+03      0.1253
          18     36.0000          25       24.50  -1.000E+03      0.1253
          18     36.0000          26       25.50  -1.000E+03      0.1253
          18     36.0000          27       26.50  -1.000E+03      0.1253
          18     36.0000          28       27.50  -1.000E+03      0.1253
          18     36.0000          29       28.50  -1.000E+03      0.1253
          18     36.0000          30       29.50  -1.000E+03      0.1253
          18     36.0000          31       30.50  -1.000E+03      0.1253
          18     36.0000          32       31.50  -1.000E+03      0.1253
          18     36.0000          33       32.50  -1.000E+03      0.1253
          18     36.0000          34       33.50  -1.000E+03      0.1253
          18     36.0000          35       34.50  -1.000E+03      0.1253
          18     36.0000          36       35.50  -1.000E+03      0.1253
          18     36.0000          37       36.50  -1.000E+03      0.1253
          18     36.0000          38       37.50  -1.000E+03      0.1253
          18     36.0000          39       38.50  -1.000E+03      0.1253
          18     36.0000          40       39.50  -1.000E+03      0.1253
          18     36.0000          41       40.50  -1.000E+03      0.1253
          18     36.0000          42       41.50  -1.000E+03      0.1253
          18     36.0000          43       42.50  -1.000E+03      0.1253
          18     36.0000          44       43.50  -1.000E+03      0.1253
          18     36.0000          45       44.50  -1.000E+03      0.1253
          18     36.0000          46       45.50  -1.000E+03      0.1253
          18     36.0000          47       46.50  -1.000E+03      0.1253
          18     36.0000          48       47.50  -1.000E+03      0.1253
          18     36.0000          49       48.50  -1.000E+03      0.1253
          18     36.0000          50       49.50  -1.000E+03      0.1253
          18     36.0000          51       50.50  -1.000E+03      0.1253
          18     36.0000          52       51.50  -1.000E+03      0.1253
          18     36.0000          53       52.50  -1.000E+03      0.1253
          18     36.0000          54       53.50  -1.000E+03      0.1253
          18     36.0000          55       54.50  -1.000E+03      0.1253
          18     36.0000          56       55.50  -1.000E+03      0.1253
          18     36.0000          57       56.50  -1.000E+03      0.1253
          18     36.0000          58       57.50  -1.000E+03      0.1253
          18     36.0000          59       58.50  -1.000E+03      0.1253
          18     36.0000          60       59.50  -1.000E+03      0.1253
          18     36.0000          61       60.50  -1.000E+03      0.1253
          18     36.0000          62       61.50  -1.000E+03      0.1253
          18     36.0000          63       62.50  -1.000E+03      0.1253
          18     36.0000          64       63.50  -1.000E+03      0.1253
          18     36.0000          65       64.50  -9.999E+02      0.1253
          18     36.0000          66       65.50  -9.932E+02      0.1254
          18     36.0000          67       66.50  -7.895E+02      0.1319
          18     36.0000          68       67.50  -3.383E+02      0.1642
          18     36.0000          69       68.50  -1.818E+02      0.1986
          18     36.0000          70       69.50  -1.223E+02      0.2264
          18     36.0000          71       70.50  -9.315E+01      0.2479
          18     36.0000          72       71.50  -7.598E+01      0.2652
          18     36.0000          73       72.50  -6.450E+01      0.2796
          18     36.0000          74       73.50  -5.617E+01      0.2920
          18     36.0000          75       74.50  -4.976E+01      0.3029
          18     36.0000          76       75.50  -4.460E+01      0.3127
          18     36.0000          77       76.50  -4.033E+01      0.3216
          18     36.0000          78       77.50  -3.669E+01      0.3298
          18     36.0000          79       78.50  -3.353E+01      0.3374
          18     36.0000          80       79.50  -3.074E+01      0.3445
          18     36.0000          81       80.50  -2.823E+01      0.3512
          18     36.0000          82       81.50  -2.596E+01      0.3576
          18     36.0000          83       82.50  -2.387E+01      0.3636
          18     36.0000          84       83.50  -2.194E+01      0.3694
          18     36.0000          85       84.50  -2.015E+01      0.3750
          18     36.0000          86       85.50  -1.845E+01      0.3803
          18     36.0000          87       86.50  -1.686E+01      0.3854
          18     36.0000          88       87.50  -1.534E+01      0.3903
          18     36.0000          89       88.50  -1.388E+01      0.3950
          18     36.0000          90       89.50  -1.249E+01      0.3995
          18     36.0000          91       90.50  -1.115E+01      0.4038
          18     36.0000          92       91.50  -9.850E+00      0.4079
          18     36.0000          93       92.50  -8.590E+00      0.4117
          18     36.0000          94       93.50  -7.364E+00      0.4153
          18     36.0000          95       94.50  -6.168E+00      0.4187
          18     36.0000          96       95.50  -4.998E+00      0.4217
          18     36.0000          97       96.50  -3.851E+00      0.4244
          18     36.0000          98       97.50  -2.726E+00      0.4267
          18     36.0000          99       98.50  -1.620E+00      0.4285
          18     36.0000         100       99.50  -5.343E-01      0.4297
          19     38.0000           1        0.50  -1.001E+03      0.1252
          19     38.0000           2        1.50  -1.000E+03      0.1252
          19     38.0000           3        2.50  -1.000E+03      0.1253
          19     38.0000           4        3.50  -1.000E+03      0.1253
          19     38.0000           5        4.50  -1.000E+03      0.1253
          19     38.0000           6        5.50  -1.000E+03      0.1253
          19     38.0000           7        6.50  -1.000E+03      0.1253
          19     38.0000           8        7.50  -1.000E+03      0.1253
          19     38.0000           9        8.50  -1.000E+03      0.1253
          19     38.0000          10        9.50  -1.000E+03      0.1253
          19     38.0000          11       10.50  -1.000E+03      0.1253
          19     38.0000          12       11.50  -1.000E+03      0.1253
          19     38.0000          13       12.50  -1.000E+03      0.1253
          19     38.0000          14       13.50  -1.000E+03      0.1253
          19     38.0000          15       14.50  -1.000E+03      0.1253
          19     38.0000          16       15.50  -1.000E+03      0.1253
          19     38.0000          17       16.50  -1.000E+03      0.1253
          19     38.0000          18       17.50  -1.000E+03      0.1253
          19     38.0000          19       18.50  -1.000E+03      0.1253
          19     38.0000          20       19.50  -1.000E+03      0.1253
          19     38.0000          21       20.50  -1.000E+03      0.1253
          19     38.0000          22       21.50  -1.000E+03      0.1253
          19     38.0000          23       22.50  -1.000E+03      0.1253
          19     38.0000          24       23.50  -1.000E+03      0.1253
          19     38.0000          25       24.50  -1.000E+03      0.1253
          19     38.0000          26       25.50  -1.000E+03      0.1253
          19     38.0000          27       26.50  -1.000E+03      0.1253
          19     38.0000          28       27.50  -1.000E+03      0.1253
          19     38.0000          29       28.50  -1.000E+03      0.1253
          19     38.0000          30       29.50  -1.000E+03      0.1253
          19     38.0000          31       30.50  -1.000E+03      0.1253
          19     38.0000          32       31.50  -1.000E+03      0.1253
          19     38.0000          33       32.50  -1.000E+03      0.1253
          19     38.0000          34       33.50  -1.000E+03      0.1253
          19     38.0000          35       34.50  -1.000E+03      0.1253
          19     38.0000          36       35.50  -1.000E+03      0.1253
          19     38.0000          37       36.50  -1.000E+03      0.1253
          19     38.0000          38       37.50  -1.000E+03      0.1253
          19     38.0000          39       38.50  -1.000E+03      0.1253
          19     38.0000          40       39.50  -1.000E+03      0.1253
          19     38.0000          41       40.50  -1.000E+03      0.1253
          19     38.0000          42       41.50  -1.000E+03      0.1253
          19     38.0000          43       42.50  -1.000E+03      0.1253
          19     38.0000          44       43.50  -1.000E+03      0.1253
          19     38.0000          45       44.50  -1.000E+03      0.1253
          19     38.0000          46       45.50  -1.000E+03      0.1253
          19     38.0000          47       46.50  -1.000E+03      0.1253
          19     38.0000          48       47.50  -1.000E+03      0.1253
          19     38.0000          49       48.50  -1.000E+03      0.1253
          19     38.0000          50       49.50  -1.000E+03      0.1253
          19     38.0000          51       50.50  -1.000E+03      0.1253
          19     38.0000          52       51.50  -1.000E+03      0.1253
          19     38.0000          53       52.50  -1.000E+03      0.1253
          19     38.0000          54       53.50  -1.000E+03      0.1253
          19     38.0000          55       54.50  -1.000E+03      0.1253
          19     38.0000          56       55.50  -1.000E+03      0.1253
          19     38.0000          57       56.50  -1.000E+03      0.1253
          19     38.0000          58       57.50  -1.000E+03      0.1253
          19     38.0000          59       58.50  -1.000E+03      0.1253
          19     38.0000          60       59.50  -1.000E+03      0.1253
          19     38.0000          61       60.50  -1.000E+03      0.1253
          19     38.0000          62       61.50  -1.000E+03      0.1253
          19     38.0000          63       62.50  -1.000E+03      0.1253
          19     38.0000          64       63.50  -1.000E+03      0.1253
          19     38.0000          65       64.50  -9.982E+02      0.1253
          19     38.0000          66       65.50  -9.246E+02      0.1274
          19     38.0000          67       66.50  -4.619E+02      0.1506
          19     38.0000          68       67.50  -2.235E+02      0.1860
          19     38.0000          69       68.50  -1.410E+02      0.2159
          19     38.0000          70       69.50  -1.039E+02      0.2391
          19     38.0000          71       70.50  -8.315E+01      0.2575
          19     38.0000          72       71.50  -6.982E+01      0.2726
          19     38.0000          73       72.50  -6.038E+01      0.2855
          19     38.0000          74       73.50  -5.325E+01      0.2968
          19     38.0000          75       74.50  -4.761E+01      0.3069
          19     38.0000          76       75.50  -4.297E+01      0.3160
          19     38.0000          77       76.50  -3.906E+01      0.3244
          19     38.0000          78       77.50  -3.569E+01      0.3321
          19     38.0000          79       78.50  -3.273E+01      0.3394
          19     38.0000          80       79.50  -3.009E+01      0.3462
          19     38.0000          81       80.50  -2.770E+01      0.3527
          19     38.0000          82       81.50  -2.552E+01      0.3588
          19     38.0000          83       82.50  -2.351E+01      0.3647
          19     38.0000          84       83.50  -2.165E+01      0.3703
          19     38.0000          85       84.50  -1.990E+01      0.3757
          19     38.0000          86       85.50  -1.825E+01      0.3809
          19     38.0000          87       86.50  -1.669E+01      0.3859
          19     38.0000          88       87.50  -1.520E+01      0.3907
          19     38.0000          89       88.50  -1.377E+01      0.3954
          19     38.0000          90       89.50  -1.240E+01      0.3998
          19     38.0000          91       90.50  -1.107E+01      0.4040
          19     38.0000          92       91.50  -9.787E+00      0.4081
          19     38.0000          93       92.50  -8.540E+00      0.4119
          19     38.0000          94       93.50  -7.324E+00      0.4154
          19     38.0000          95       94.50  -6.137E+00      0.4187
          19     38.0000          96       95.50  -4.975E+00      0.4217
          19     38.0000          97       96.50  -3.836E+00      0.4244
          19     38.0000          98       97.50  -2.716E+00      0.4267
          19     38.0000          99       98.50  -1.615E+00      0.4285
          19     38.0000         100       99.50  -5.328E-01      0.4297
          20     40.0000           1        0.50  -1.001E+03      0.1252
          20     40.0000           2        1.50  -1.000E+03      0.1252
          20     40.0000           3        2.50  -1.000E+03      0.1253
          20     40.0000           4        3.50  -1.000E+03      0.1253
          20     40.0000           5        4.50  -1.000E+03      0.1253
          20     40.0000           6        5.50  -1.000E+03      0.1253
          20     40.0000           7        6.50  -1.000E+03      0.1253
          20     40.0000           8        7.50  -1.000E+03      0.1253
          20     40.0000           9        8.50  -1.000E+03      0.1253
          20     40.0000          10        9.50  -1.000E+03      0.1253
          20     40.0000          11       10.50  -1.000E+03      0.1253
          20     40.0000          12       11.50  -1.000E+03      0.1253
          20     40.0000          13       12.50  -1.000E+03      0.1253
          20     40.0000          14       13.50  -1.000E+03      0.1253
          20     40.0000          15       14.50  -1.000E+03      0.1253
          20     40.0000          16       15.50  -1.000E+03      0.1253
          20     40.0000          17       16.50  -1.000E+03      0.1253
          20     40.0000          18       17.50  -1.000E+03      0.1253
          20     40.0000          19       18.50  -1.000E+03      0.1253
          20     40.0000          20       19.50  -1.000E+03      0.1253
          20     40.0000          21       20.50  -1.000E+03      0.1253
          20     40.0000          22       21.50  -1.000E+03      0.1253
          20     40.0000          23       22.50  -1.000E+03      0.1253
          20     40.0000          24       23.50  -1.000E+03      0.1253
          20     40.0000          25       24.50  -1.000E+03      0.1253
          20     40.0000          26       25.50  -1.000E+03      0.1253
          20     40.0000          27       26.50  -1.000E+03      0.1253
          20     40.0000          28       27.50  -1.000E+03      0.1253
          20     40.0000          29       28.50  -1.000E+03      0.1253
          20     40.0000          30       29.50  -1.000E+03      0.1253
          20     40.0000          31       30.50  -1.000E+03      0.1253
          20     40.0000          32       31.50  -1.000E+03      0.1253
          20     40.0000          33       32.50  -1.000E+03      0.1253
          20     40.0000          34       33.50  -1.000E+03      0.1253
          20     40.0000          35       34.50  -1.000E+03      0.1253
          20     40.0000          36       35.50  -1.000E+03      0.1253
          20     40.0000          37       36.50  -1.000E+03      0.1253
          20     40.0000          38       37.50  -1.000E+03      0.1253
          20     40.0000          39       38.50  -1.000E+03      0.1253
          20     40.0000          40       39.50  -1.000E+03      0.1253
          20     40.0000          41       40.50  -1.000E+03      0.1253
          20     40.0000          42       41.50  -1.000E+03      0.1253
          20     40.0000          43       42.50  -1.000E+03      0.1253
          20     40.0000          44       43.50  -1.000E+03      0.1253
          20     40.0000          45       44.50  -1.000E+03      0.1253
          20     40.0000          46       45.50  -1.000E+03      0.1253
          20     40.0000          47       46.50  -1.000E+03      0.1253
          20     40.0000          48       47.50  -1.000E+03      0.1253
          20     40.0000          49       48.50  -1.000E+03      0.1253
          20     40.0000          50       49.50  -1.000E+03      0.1253
          20     40.0000          51       50.50  -1.000E+03      0.1253
          20     40.0000          52       51.50  -1.000E+03      0.1253
          20     40.0000          53       52.50  -1.000E+03      0.1253
          20     40.0000          54       53.50  -1.000E+03      0.1253
          20     40.0000          55       54.50  -1.000E+03      0.1253
          20     40.0000          56       55.50  -1.000E+03      0.1253
          20     40.0000          57       56.50  -1.000E+03      0.1253
          20     40.0000          58       57.50  -1.000E+03      0.1253
          20     40.0000          59       58.50  -1.000E+03      0.1253
          20     40.0000          60       59.50  -1.000E+03      0.1253
          20     40.0000          61       60.50  -1.000E+03      0.1253
          20     40.0000          62       61.50  -1.000E+03      0.1253
          20     40.0000          63       62.50  -1.000E+03      0.1253
          20     40.0000          64       63.50  -9.996E+02      0.1253
          20     40.0000          65       64.50  -9.801E+02      0.1258
          20     40.0000          66       65.50  -6.497E+02      0.1381
          20     40.0000          67       66.50  -2.863E+02      0.1724
          20     40.0000          68       67.50  -1.668E+02      0.2043
          20     40.0000          69       68.50  -1.175E+02      0.2294
          20     40.0000          70       69.50  -9.181E+01      0.2491
          20     40.0000          71       70.50  -7.600E+01      0.2652
          20     40.0000          72       71.50  -6.515E+01      0.2787
          20     40.0000          73       72.50  -5.713E+01      0.2905
          20     40.0000          74       73.50  -5.089E+01      0.3009
          20     40.0000          75       74.50  -4.582E+01      0.3103
          20     40.0000          76       75.50  -4.160E+01      0.3189
          20     40.0000          77       76.50  -3.798E+01      0.3268
          20     40.0000          78       77.50  -3.482E+01      0.3342
          20     40.0000          79       78.50  -3.203E+01      0.3412
          20     40.0000          80       79.50  -2.952E+01      0.3477
          20     40.0000          81       80.50  -2.723E+01      0.3540
          20     40.0000          82       81.50  -2.514E+01      0.3599
          20     40.0000          83       82.50  -2.319E+01      0.3657
          20     40.0000          84       83.50  -2.138E+01      0.3711
          20     40.0000          85       84.50  -1.968E+01      0.3764
          20     40.0000          86       85.50  -1.806E+01      0.3815
          20     40.0000          87       86.50  -1.653E+01      0.3864
          20     40.0000          88       87.50  -1.507E+01      0.3911
          20     40.0000          89       88.50  -1.366E+01      0.3957
          20     40.0000          90       89.50  -1.231E+01      0.4001
          20     40.0000          91       90.50  -1.100E+01      0.4042
          20     40.0000          92       91.50  -9.730E+00      0.4082
