================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           7      7.0000          20       39.00  -9.917E+01      0.2428
           7      7.0000          21       41.00  -9.805E+01      0.2437
           7      7.0000          22       43.00  -9.708E+01      0.2445
           7      7.0000          23       45.00  -9.622E+01      0.2453
           7      7.0000          24       47.00  -9.547E+01      0.2459
           7      7.0000          25       49.00  -9.481E+01      0.2465
           7      7.0000          26       51.00  -9.424E+01      0.2470
           7      7.0000          27       53.00  -9.374E+01      0.2474
           7      7.0000          28       55.00  -9.331E+01      0.2478
           7      7.0000          29       57.00  -9.293E+01      0.2481
           7      7.0000          30       59.00  -9.261E+01      0.2484
           7      7.0000          31       61.00  -9.233E+01      0.2487
           7      7.0000          32       63.00  -9.209E+01      0.2489
           7      7.0000          33       65.00  -9.189E+01      0.2491
           7      7.0000          34       67.00  -9.171E+01      0.2492
           7      7.0000          35       69.00  -9.157E+01      0.2494
           7      7.0000          36       71.00  -9.144E+01      0.2495
           7      7.0000          37       73.00  -9.134E+01      0.2496
           7      7.0000          38       75.00  -9.125E+01      0.2496
           7      7.0000          39       77.00  -9.118E+01      0.2497
           7      7.0000          40       79.00  -9.112E+01      0.2498
           7      7.0000          41       81.00  -9.107E+01      0.2498
           7      7.0000          42       83.00  -9.103E+01      0.2498
           7      7.0000          43       85.00  -9.099E+01      0.2499
           7      7.0000          44       87.00  -9.097E+01      0.2499
           7      7.0000          45       89.00  -9.094E+01      0.2499
           7      7.0000          46       91.00  -9.093E+01      0.2499
           7      7.0000          47       93.00  -9.091E+01      0.2500
           7      7.0000          48       95.00  -9.090E+01      0.2500
           7      7.0000          49       97.00  -9.089E+01      0.2500
           7      7.0000          50       99.00  -9.088E+01      0.2500
           7      7.0000          51      101.00  -9.088E+01      0.2500
           7      7.0000          52      103.00  -9.087E+01      0.2500
           7      7.0000          53      105.00  -9.087E+01      0.2500
           7      7.0000          54      107.00  -9.087E+01      0.2500
           7      7.0000          55      109.00  -9.087E+01      0.2500
           7      7.0000          56      111.00  -9.087E+01      0.2500
           7      7.0000          57      113.00  -9.086E+01      0.2500
           7      7.0000          58      115.00  -9.086E+01      0.2500
           7      7.0000          59      117.00  -9.086E+01      0.2500
           7      7.0000          60      119.00  -9.086E+01      0.2500
           7      7.0000          61      121.00  -9.086E+01      0.2500
           7      7.0000          62      123.00  -9.086E+01      0.2500
           7      7.0000          63      125.00  -9.086E+01      0.2500
           7      7.0000          64      127.00  -9.086E+01      0.2500
           7      7.0000          65      129.00  -9.086E+01      0.2500
           7      7.0000          66      131.00  -9.086E+01      0.2500
           7      7.0000          67      133.00  -9.086E+01      0.2500
           7      7.0000          68      135.00  -9.086E+01      0.2500
           7      7.0000          69      137.00  -9.086E+01      0.2500
           7      7.0000          70      139.00  -9.086E+01      0.2500
           7      7.0000          71      141.00  -9.086E+01      0.2500
           7      7.0000          72      143.00  -9.086E+01      0.2500
           7      7.0000          73      145.00  -9.086E+01      0.2500
           7      7.0000          74      147.00  -9.086E+01      0.2500
           7      7.0000          75      149.00  -9.086E+01      0.2500
           7      7.0000          76      151.00  -9.086E+01      0.2500
           7      7.0000          77      153.00  -9.086E+01      0.2500
           7      7.0000          78      155.00  -9.086E+01      0.2500
           7      7.0000          79      157.00  -9.086E+01      0.2500
           7      7.0000          80      159.00  -9.086E+01      0.2500
           7      7.0000          81      161.00  -9.086E+01      0.2500
           7      7.0000          82      163.00  -9.086E+01      0.2500
           7      7.0000          83      165.00  -9.086E+01      0.2500
           7      7.0000          84      167.00  -9.086E+01      0.2500
           7      7.0000          85      169.00  -9.086E+01      0.2500
           7      7.0000          86      171.00  -9.086E+01      0.2500
           7      7.0000          87      173.00  -9.086E+01      0.2500
           7      7.0000          88      175.00  -9.086E+01      0.2500
           7      7.0000          89      177.00  -9.086E+01      0.2500
           7      7.0000          90      179.00  -9.086E+01      0.2500
           7      7.0000          91      181.00  -9.086E+01      0.2500
           7      7.0000          92      183.00  -9.086E+01      0.2500
           7      7.0000          93      185.00  -9.086E+01      0.2500
           7      7.0000          94      187.00  -9.086E+01      0.2500
           7      7.0000          95      189.00  -9.086E+01      0.2500
           7      7.0000          96      191.00  -9.086E+01      0.2500
           7      7.0000          97      193.00  -9.086E+01      0.2500
           7      7.0000          98      195.00  -9.086E+01      0.2500
           7      7.0000          99      197.00  -9.086E+01      0.2500
           7      7.0000         100      199.00  -9.086E+01      0.2500
           8      8.0000           1        1.00  -2.093E+03      0.1093
           8      8.0000           2        3.00  -5.086E+02      0.1468
           8      8.0000           3        5.00  -2.949E+02      0.1709
           8      8.0000           4        7.00  -2.257E+02      0.1855
           8      8.0000           5        9.00  -1.913E+02      0.1954
           8      8.0000           6       11.00  -1.703E+02      0.2029
           8      8.0000           7       13.00  -1.558E+02      0.2089
           8      8.0000           8       15.00  -1.451E+02      0.2138
           8      8.0000           9       17.00  -1.369E+02      0.2180
           8      8.0000          10       19.00  -1.303E+02      0.2216
           8      8.0000          11       21.00  -1.249E+02      0.2248
           8      8.0000          12       23.00  -1.204E+02      0.2275
           8      8.0000          13       25.00  -1.167E+02      0.2300
           8      8.0000          14       27.00  -1.134E+02      0.2321
           8      8.0000          15       29.00  -1.106E+02      0.2341
           8      8.0000          16       31.00  -1.082E+02      0.2358
           8      8.0000          17       33.00  -1.061E+02      0.2374
           8      8.0000          18       35.00  -1.042E+02      0.2388
           8      8.0000          19       37.00  -1.026E+02      0.2401
           8      8.0000          20       39.00  -1.012E+02      0.2412
           8      8.0000          21       41.00  -9.991E+01      0.2422
           8      8.0000          22       43.00  -9.878E+01      0.2431
           8      8.0000          23       45.00  -9.779E+01      0.2439
           8      8.0000          24       47.00  -9.691E+01      0.2447
           8      8.0000          25       49.00  -9.613E+01      0.2453
           8      8.0000          26       51.00  -9.544E+01      0.2459
           8      8.0000          27       53.00  -9.484E+01      0.2465
           8      8.0000          28       55.00  -9.430E+01      0.2469
           8      8.0000          29       57.00  -9.383E+01      0.2473
           8      8.0000          30       59.00  -9.341E+01      0.2477
           8      8.0000          31       61.00  -9.305E+01      0.2480
           8      8.0000          32       63.00  -9.273E+01      0.2483
           8      8.0000          33       65.00  -9.246E+01      0.2486
           8      8.0000          34       67.00  -9.222E+01      0.2488
           8      8.0000          35       69.00  -9.201E+01      0.2490
           8      8.0000          36       71.00  -9.183E+01      0.2491
           8      8.0000          37       73.00  -9.167E+01      0.2493
           8      8.0000          38       75.00  -9.154E+01      0.2494
           8      8.0000          39       77.00  -9.143E+01      0.2495
           8      8.0000          40       79.00  -9.133E+01      0.2496
           8      8.0000          41       81.00  -9.125E+01      0.2496
           8      8.0000          42       83.00  -9.118E+01      0.2497
           8      8.0000          43       85.00  -9.112E+01      0.2498
           8      8.0000          44       87.00  -9.108E+01      0.2498
           8      8.0000          45       89.00  -9.104E+01      0.2498
           8      8.0000          46       91.00  -9.100E+01      0.2499
           8      8.0000          47       93.00  -9.098E+01      0.2499
           8      8.0000          48       95.00  -9.095E+01      0.2499
           8      8.0000          49       97.00  -9.093E+01      0.2499
           8      8.0000          50       99.00  -9.092E+01      0.2499
           8      8.0000          51      101.00  -9.091E+01      0.2500
           8      8.0000          52      103.00  -9.090E+01      0.2500
           8      8.0000          53      105.00  -9.089E+01      0.2500
           8      8.0000          54      107.00  -9.088E+01      0.2500
           8      8.0000          55      109.00  -9.088E+01      0.2500
           8      8.0000          56      111.00  -9.087E+01      0.2500
           8      8.0000          57      113.00  -9.087E+01      0.2500
           8      8.0000          58      115.00  -9.087E+01      0.2500
           8      8.0000          59      117.00  -9.087E+01      0.2500
           8      8.0000          60      119.00  -9.087E+01      0.2500
           8      8.0000          61      121.00  -9.086E+01      0.2500
           8      8.0000          62      123.00  -9.086E+01      0.2500
           8      8.0000          63      125.00  -9.086E+01      0.2500
           8      8.0000          64      127.00  -9.086E+01      0.2500
           8      8.0000          65      129.00  -9.086E+01      0.2500
           8      8.0000          66      131.00  -9.086E+01      0.2500
           8      8.0000          67      133.00  -9.086E+01      0.2500
           8      8.0000          68      135.00  -9.086E+01      0.2500
           8      8.0000          69      137.00  -9.086E+01      0.2500
           8      8.0000          70      139.00  -9.086E+01      0.2500
           8      8.0000          71      141.00  -9.086E+01      0.2500
           8      8.0000          72      143.00  -9.086E+01      0.2500
           8      8.0000          73      145.00  -9.086E+01      0.2500
           8      8.0000          74      147.00  -9.086E+01      0.2500
           8      8.0000          75      149.00  -9.086E+01      0.2500
           8      8.0000          76      151.00  -9.086E+01      0.2500
           8      8.0000          77      153.00  -9.086E+01      0.2500
           8      8.0000          78      155.00  -9.086E+01      0.2500
           8      8.0000          79      157.00  -9.086E+01      0.2500
           8      8.0000          80      159.00  -9.086E+01      0.2500
           8      8.0000          81      161.00  -9.086E+01      0.2500
           8      8.0000          82      163.00  -9.086E+01      0.2500
           8      8.0000          83      165.00  -9.086E+01      0.2500
           8      8.0000          84      167.00  -9.086E+01      0.2500
           8      8.0000          85      169.00  -9.086E+01      0.2500
           8      8.0000          86      171.00  -9.086E+01      0.2500
           8      8.0000          87      173.00  -9.086E+01      0.2500
           8      8.0000          88      175.00  -9.086E+01      0.2500
           8      8.0000          89      177.00  -9.086E+01      0.2500
           8      8.0000          90      179.00  -9.086E+01      0.2500
           8      8.0000          91      181.00  -9.086E+01      0.2500
           8      8.0000          92      183.00  -9.086E+01      0.2500
           8      8.0000          93      185.00  -9.086E+01      0.2500
           8      8.0000          94      187.00  -9.086E+01      0.2500
           8      8.0000          95      189.00  -9.086E+01      0.2500
           8      8.0000          96      191.00  -9.086E+01      0.2500
           8      8.0000          97      193.00  -9.086E+01      0.2500
           8      8.0000          98      195.00  -9.086E+01      0.2500
           8      8.0000          99      197.00  -9.086E+01      0.2500
           8      8.0000         100      199.00  -9.086E+01      0.2500
           9      9.0000           1        1.00  -2.145E+03      0.1088
           9      9.0000           2        3.00  -5.248E+02      0.1456
           9      9.0000           3        5.00  -3.049E+02      0.1693
           9      9.0000           4        7.00  -2.333E+02      0.1836
           9      9.0000           5        9.00  -1.977E+02      0.1934
           9      9.0000           6       11.00  -1.758E+02      0.2008
           9      9.0000           7       13.00  -1.608E+02      0.2068
           9      9.0000           8       15.00  -1.497E+02      0.2117
           9      9.0000           9       17.00  -1.411E+02      0.2159
           9      9.0000          10       19.00  -1.342E+02      0.2195
           9      9.0000          11       21.00  -1.285E+02      0.2227
           9      9.0000          12       23.00  -1.238E+02      0.2255
           9      9.0000          13       25.00  -1.198E+02      0.2279
           9      9.0000          14       27.00  -1.163E+02      0.2302
           9      9.0000          15       29.00  -1.134E+02      0.2322
           9      9.0000          16       31.00  -1.108E+02      0.2340
           9      9.0000          17       33.00  -1.085E+02      0.2356
           9      9.0000          18       35.00  -1.065E+02      0.2371
           9      9.0000          19       37.00  -1.047E+02      0.2384
           9      9.0000          20       39.00  -1.031E+02      0.2396
           9      9.0000          21       41.00  -1.017E+02      0.2407
           9      9.0000          22       43.00  -1.005E+02      0.2417
           9      9.0000          23       45.00  -9.938E+01      0.2426
           9      9.0000          24       47.00  -9.839E+01      0.2434
           9      9.0000          25       49.00  -9.750E+01      0.2442
           9      9.0000          26       51.00  -9.671E+01      0.2449
           9      9.0000          27       53.00  -9.600E+01      0.2455
           9      9.0000          28       55.00  -9.537E+01      0.2460
           9      9.0000          29       57.00  -9.481E+01      0.2465
           9      9.0000          30       59.00  -9.431E+01      0.2469
           9      9.0000          31       61.00  -9.386E+01      0.2473
           9      9.0000          32       63.00  -9.347E+01      0.2477
           9      9.0000          33       65.00  -9.312E+01      0.2480
           9      9.0000          34       67.00  -9.281E+01      0.2482
           9      9.0000          35       69.00  -9.254E+01      0.2485
           9      9.0000          36       71.00  -9.231E+01      0.2487
           9      9.0000          37       73.00  -9.210E+01      0.2489
           9      9.0000          38       75.00  -9.192E+01      0.2490
           9      9.0000          39       77.00  -9.176E+01      0.2492
           9      9.0000          40       79.00  -9.162E+01      0.2493
           9      9.0000          41       81.00  -9.151E+01      0.2494
           9      9.0000          42       83.00  -9.140E+01      0.2495
           9      9.0000          43       85.00  -9.132E+01      0.2496
           9      9.0000          44       87.00  -9.124E+01      0.2497
           9      9.0000          45       89.00  -9.118E+01      0.2497
           9      9.0000          46       91.00  -9.112E+01      0.2498
           9      9.0000          47       93.00  -9.108E+01      0.2498
           9      9.0000          48       95.00  -9.104E+01      0.2498
           9      9.0000          49       97.00  -9.101E+01      0.2499
           9      9.0000          50       99.00  -9.098E+01      0.2499
           9      9.0000          51      101.00  -9.096E+01      0.2499
           9      9.0000          52      103.00  -9.094E+01      0.2499
           9      9.0000          53      105.00  -9.093E+01      0.2499
           9      9.0000          54      107.00  -9.091E+01      0.2500
           9      9.0000          55      109.00  -9.090E+01      0.2500
           9      9.0000          56      111.00  -9.089E+01      0.2500
           9      9.0000          57      113.00  -9.089E+01      0.2500
           9      9.0000          58      115.00  -9.088E+01      0.2500
           9      9.0000          59      117.00  -9.088E+01      0.2500
           9      9.0000          60      119.00  -9.087E+01      0.2500
           9      9.0000          61      121.00  -9.087E+01      0.2500
           9      9.0000          62      123.00  -9.087E+01      0.2500
           9      9.0000          63      125.00  -9.087E+01      0.2500
           9      9.0000          64      127.00  -9.087E+01      0.2500
           9      9.0000          65      129.00  -9.086E+01      0.2500
           9      9.0000          66      131.00  -9.086E+01      0.2500
           9      9.0000          67      133.00  -9.086E+01      0.2500
           9      9.0000          68      135.00  -9.086E+01      0.2500
           9      9.0000          69      137.00  -9.086E+01      0.2500
           9      9.0000          70      139.00  -9.086E+01      0.2500
           9      9.0000          71      141.00  -9.086E+01      0.2500
           9      9.0000          72      143.00  -9.086E+01      0.2500
           9      9.0000          73      145.00  -9.086E+01      0.2500
           9      9.0000          74      147.00  -9.086E+01      0.2500
           9      9.0000          75      149.00  -9.086E+01      0.2500
           9      9.0000          76      151.00  -9.086E+01      0.2500
           9      9.0000          77      153.00  -9.086E+01      0.2500
           9      9.0000          78      155.00  -9.086E+01      0.2500
           9      9.0000          79      157.00  -9.086E+01      0.2500
           9      9.0000          80      159.00  -9.086E+01      0.2500
           9      9.0000          81      161.00  -9.086E+01      0.2500
           9      9.0000          82      163.00  -9.086E+01      0.2500
           9      9.0000          83      165.00  -9.086E+01      0.2500
           9      9.0000          84      167.00  -9.086E+01      0.2500
           9      9.0000          85      169.00  -9.086E+01      0.2500
           9      9.0000          86      171.00  -9.086E+01      0.2500
           9      9.0000          87      173.00  -9.086E+01      0.2500
           9      9.0000          88      175.00  -9.086E+01      0.2500
           9      9.0000          89      177.00  -9.086E+01      0.2500
           9      9.0000          90      179.00  -9.086E+01      0.2500
           9      9.0000          91      181.00  -9.086E+01      0.2500
           9      9.0000          92      183.00  -9.086E+01      0.2500
           9      9.0000          93      185.00  -9.086E+01      0.2500
           9      9.0000          94      187.00  -9.086E+01      0.2500
           9      9.0000          95      189.00  -9.086E+01      0.2500
           9      9.0000          96      191.00  -9.086E+01      0.2500
           9      9.0000          97      193.00  -9.086E+01      0.2500
           9      9.0000          98      195.00  -9.086E+01      0.2500
           9      9.0000          99      197.00  -9.086E+01      0.2500
           9      9.0000         100      199.00  -9.086E+01      0.2500
          10     10.0000           1        1.00  -2.192E+03      0.1085
          10     10.0000           2        3.00  -5.395E+02      0.1446
          10     10.0000           3        5.00  -3.139E+02      0.1678
          10     10.0000           4        7.00  -2.402E+02      0.1819
          10     10.0000           5        9.00  -2.035E+02      0.1916
          10     10.0000           6       11.00  -1.810E+02      0.1990
          10     10.0000           7       13.00  -1.654E+02      0.2049
          10     10.0000           8       15.00  -1.539E+02      0.2098
          10     10.0000           9       17.00  -1.449E+02      0.2139
          10     10.0000          10       19.00  -1.377E+02      0.2176
          10     10.0000          11       21.00  -1.319E+02      0.2208
          10     10.0000          12       23.00  -1.269E+02      0.2236
          10     10.0000          13       25.00  -1.227E+02      0.2261
          10     10.0000          14       27.00  -1.191E+02      0.2284
          10     10.0000          15       29.00  -1.160E+02      0.2304
          10     10.0000          16       31.00  -1.132E+02      0.2323
          10     10.0000          17       33.00  -1.108E+02      0.2340
          10     10.0000          18       35.00  -1.087E+02      0.2355
          10     10.0000          19       37.00  -1.068E+02      0.2369
          10     10.0000          20       39.00  -1.051E+02      0.2382
          10     10.0000          21       41.00  -1.036E+02      0.2393
          10     10.0000          22       43.00  -1.022E+02      0.2404
          10     10.0000          23       45.00  -1.010E+02      0.2414
          10     10.0000          24       47.00  -9.988E+01      0.2422
          10     10.0000          25       49.00  -9.889E+01      0.2430
          10     10.0000          26       51.00  -9.800E+01      0.2438
          10     10.0000          27       53.00  -9.720E+01      0.2444
          10     10.0000          28       55.00  -9.649E+01      0.2450
          10     10.0000          29       57.00  -9.584E+01      0.2456
          10     10.0000          30       59.00  -9.526E+01      0.2461
          10     10.0000          31       61.00  -9.474E+01      0.2465
          10     10.0000          32       63.00  -9.428E+01      0.2469
          10     10.0000          33       65.00  -9.386E+01      0.2473
          10     10.0000          34       67.00  -9.349E+01      0.2476
          10     10.0000          35       69.00  -9.316E+01      0.2479
          10     10.0000          36       71.00  -9.286E+01      0.2482
          10     10.0000          37       73.00  -9.260E+01      0.2484
          10     10.0000          38       75.00  -9.237E+01      0.2486
          10     10.0000          39       77.00  -9.216E+01      0.2488
          10     10.0000          40       79.00  -9.198E+01      0.2490
          10     10.0000          41       81.00  -9.183E+01      0.2491
          10     10.0000          42       83.00  -9.169E+01      0.2492
          10     10.0000          43       85.00  -9.157E+01      0.2494
          10     10.0000          44       87.00  -9.146E+01      0.2495
          10     10.0000          45       89.00  -9.137E+01      0.2495
          10     10.0000          46       91.00  -9.129E+01      0.2496
          10     10.0000          47       93.00  -9.123E+01      0.2497
          10     10.0000          48       95.00  -9.117E+01      0.2497
          10     10.0000          49       97.00  -9.112E+01      0.2498
          10     10.0000          50       99.00  -9.108E+01      0.2498
          10     10.0000          51      101.00  -9.104E+01      0.2498
          10     10.0000          52      103.00  -9.101E+01      0.2499
          10     10.0000          53      105.00  -9.098E+01      0.2499
          10     10.0000          54      107.00  -9.096E+01      0.2499
          10     10.0000          55      109.00  -9.094E+01      0.2499
          10     10.0000          56      111.00  -9.093E+01      0.2499
          10     10.0000          57      113.00  -9.092E+01      0.2499
          10     10.0000          58      115.00  -9.091E+01      0.2500
          10     10.0000          59      117.00  -9.090E+01      0.2500
          10     10.0000          60      119.00  -9.089E+01      0.2500
          10     10.0000          61      121.00  -9.088E+01      0.2500
          10     10.0000          62      123.00  -9.088E+01      0.2500
          10     10.0000          63      125.00  -9.088E+01      0.2500
          10     10.0000          64      127.00  -9.087E+01      0.2500
          10     10.0000          65      129.00  -9.087E+01      0.2500
          10     10.0000          66      131.00  -9.087E+01      0.2500
          10     10.0000          67      133.00  -9.087E+01      0.2500
          10     10.0000          68      135.00  -9.087E+01      0.2500
          10     10.0000          69      137.00  -9.086E+01      0.2500
          10     10.0000          70      139.00  -9.086E+01      0.2500
          10     10.0000          71      141.00  -9.086E+01      0.2500
          10     10.0000          72      143.00  -9.086E+01      0.2500
          10     10.0000          73      145.00  -9.086E+01      0.2500
          10     10.0000          74      147.00  -9.086E+01      0.2500
          10     10.0000          75      149.00  -9.086E+01      0.2500
          10     10.0000          76      151.00  -9.086E+01      0.2500
          10     10.0000          77      153.00  -9.086E+01      0.2500
          10     10.0000          78      155.00  -9.086E+01      0.2500
          10     10.0000          79      157.00  -9.086E+01      0.2500
          10     10.0000          80      159.00  -9.086E+01      0.2500
          10     10.0000          81      161.00  -9.086E+01      0.2500
          10     10.0000          82      163.00  -9.086E+01      0.2500
          10     10.0000          83      165.00  -9.086E+01      0.2500
          10     10.0000          84      167.00  -9.086E+01      0.2500
          10     10.0000          85      169.00  -9.086E+01      0.2500
          10     10.0000          86      171.00  -9.086E+01      0.2500
          10     10.0000          87      173.00  -9.086E+01      0.2500
          10     10.0000          88      175.00  -9.086E+01      0.2500
          10     10.0000          89      177.00  -9.086E+01      0.2500
          10     10.0000          90      179.00  -9.086E+01      0.2500
          10     10.0000          91      181.00  -9.086E+01      0.2500
          10     10.0000          92      183.00  -9.086E+01      0.2500
          10     10.0000          93      185.00  -9.086E+01      0.2500
          10     10.0000          94      187.00  -9.086E+01      0.2500
          10     10.0000          95      189.00  -9.086E+01      0.2500
          10     10.0000          96      191.00  -9.086E+01      0.2500
          10     10.0000          97      193.00  -9.086E+01      0.2500
          10     10.0000          98      195.00  -9.086E+01      0.2500
          10     10.0000          99      197.00  -9.086E+01      0.2500
          10     10.0000         100      199.00  -9.086E+01      0.2500
          11     11.0000           1        1.00  -1.334E+01      0.3967
          11     11.0000           2        3.00  -1.384E+01      0.3951
          11     11.0000           3        5.00  -1.446E+01      0.3931
          11     11.0000           4        7.00  -1.523E+01      0.3906
          11     11.0000           5        9.00  -1.622E+01      0.3874
          11     11.0000           6       11.00  -1.747E+01      0.3834
          11     11.0000           7       13.00  -1.909E+01      0.3783
          11     11.0000           8       15.00  -2.122E+01      0.3716
          11     11.0000           9       17.00  -2.406E+01      0.3631
          11     11.0000          10       19.00  -2.792E+01      0.3521
          11     11.0000          11       21.00  -3.329E+01      0.3380
          11     11.0000          12       23.00  -4.090E+01      0.3203
          11     11.0000          13       25.00  -5.174E+01      0.2994
          11     11.0000          14       27.00  -6.652E+01      0.2769
          11     11.0000          15       29.00  -8.384E+01      0.2568
          11     11.0000          16       31.00  -9.850E+01      0.2434
          11     11.0000          17       33.00  -1.062E+02      0.2373
          11     11.0000          18       35.00  -1.083E+02      0.2358
          11     11.0000          19       37.00  -1.079E+02      0.2361
          11     11.0000          20       39.00  -1.066E+02      0.2370
          11     11.0000          21       41.00  -1.052E+02      0.2381
          11     11.0000          22       43.00  -1.038E+02      0.2391
          11     11.0000          23       45.00  -1.025E+02      0.2401
          11     11.0000          24       47.00  -1.013E+02      0.2410
          11     11.0000          25       49.00  -1.003E+02      0.2419
          11     11.0000          26       51.00  -9.931E+01      0.2427
          11     11.0000          27       53.00  -9.843E+01      0.2434
          11     11.0000          28       55.00  -9.763E+01      0.2441
          11     11.0000          29       57.00  -9.691E+01      0.2447
          11     11.0000          30       59.00  -9.626E+01      0.2452
          11     11.0000          31       61.00  -9.567E+01      0.2457
          11     11.0000          32       63.00  -9.513E+01      0.2462
          11     11.0000          33       65.00  -9.465E+01      0.2466
          11     11.0000          34       67.00  -9.422E+01      0.2470
          11     11.0000          35       69.00  -9.383E+01      0.2473
          11     11.0000          36       71.00  -9.348E+01      0.2476
          11     11.0000          37       73.00  -9.316E+01      0.2479
          11     11.0000          38       75.00  -9.288E+01      0.2482
          11     11.0000          39       77.00  -9.263E+01      0.2484
          11     11.0000          40       79.00  -9.241E+01      0.2486
          11     11.0000          41       81.00  -9.221E+01      0.2488
          11     11.0000          42       83.00  -9.203E+01      0.2489
          11     11.0000          43       85.00  -9.188E+01      0.2491
          11     11.0000          44       87.00  -9.174E+01      0.2492
          11     11.0000          45       89.00  -9.162E+01      0.2493
          11     11.0000          46       91.00  -9.151E+01      0.2494
          11     11.0000          47       93.00  -9.142E+01      0.2495
          11     11.0000          48       95.00  -9.134E+01      0.2496
          11     11.0000          49       97.00  -9.127E+01      0.2496
          11     11.0000          50       99.00  -9.121E+01      0.2497
          11     11.0000          51      101.00  -9.115E+01      0.2497
          11     11.0000          52      103.00  -9.111E+01      0.2498
          11     11.0000          53      105.00  -9.107E+01      0.2498
          11     11.0000          54      107.00  -9.104E+01      0.2498
          11     11.0000          55      109.00  -9.101E+01      0.2499
          11     11.0000          56      111.00  -9.098E+01      0.2499
          11     11.0000          57      113.00  -9.096E+01      0.2499
          11     11.0000          58      115.00  -9.094E+01      0.2499
          11     11.0000          59      117.00  -9.093E+01      0.2499
          11     11.0000          60      119.00  -9.092E+01      0.2499
          11     11.0000          61      121.00  -9.091E+01      0.2500
          11     11.0000          62      123.00  -9.090E+01      0.2500
          11     11.0000          63      125.00  -9.089E+01      0.2500
          11     11.0000          64      127.00  -9.089E+01      0.2500
          11     11.0000          65      129.00  -9.088E+01      0.2500
          11     11.0000          66      131.00  -9.088E+01      0.2500
          11     11.0000          67      133.00  -9.087E+01      0.2500
          11     11.0000          68      135.00  -9.087E+01      0.2500
          11     11.0000          69      137.00  -9.087E+01      0.2500
          11     11.0000          70      139.00  -9.087E+01      0.2500
          11     11.0000          71      141.00  -9.087E+01      0.2500
          11     11.0000          72      143.00  -9.087E+01      0.2500
          11     11.0000          73      145.00  -9.086E+01      0.2500
          11     11.0000          74      147.00  -9.086E+01      0.2500
          11     11.0000          75      149.00  -9.086E+01      0.2500
          11     11.0000          76      151.00  -9.086E+01      0.2500
          11     11.0000          77      153.00  -9.086E+01      0.2500
          11     11.0000          78      155.00  -9.086E+01      0.2500
          11     11.0000          79      157.00  -9.086E+01      0.2500
          11     11.0000          80      159.00  -9.086E+01      0.2500
          11     11.0000          81      161.00  -9.086E+01      0.2500
          11     11.0000          82      163.00  -9.086E+01      0.2500
          11     11.0000          83      165.00  -9.086E+01      0.2500
          11     11.0000          84      167.00  -9.086E+01      0.2500
          11     11.0000          85      169.00  -9.086E+01      0.2500
          11     11.0000          86      171.00  -9.086E+01      0.2500
          11     11.0000          87      173.00  -9.086E+01      0.2500
          11     11.0000          88      175.00  -9.086E+01      0.2500
          11     11.0000          89      177.00  -9.086E+01      0.2500
          11     11.0000          90      179.00  -9.086E+01      0.2500
          11     11.0000          91      181.00  -9.086E+01      0.2500
          11     11.0000          92      183.00  -9.086E+01      0.2500
          11     11.0000          93      185.00  -9.086E+01      0.2500
          11     11.0000          94      187.00  -9.086E+01      0.2500
          11     11.0000          95      189.00  -9.086E+01      0.2500
          11     11.0000          96      191.00  -9.086E+01      0.2500
          11     11.0000          97      193.00  -9.086E+01      0.2500
          11     11.0000          98      195.00  -9.086E+01      0.2500
          11     11.0000          99      197.00  -9.086E+01      0.2500
          11     11.0000         100      199.00  -9.086E+01      0.2500
          12     12.0000           1        1.00  -5.786E+01      0.2894
          12     12.0000           2        3.00  -5.362E+01      0.2962
          12     12.0000           3        5.00  -5.045E+01      0.3017
          12     12.0000           4        7.00  -4.800E+01      0.3061
          12     12.0000           5        9.00  -4.609E+01      0.3098
          12     12.0000           6       11.00  -4.460E+01      0.3127
          12     12.0000           7       13.00  -4.346E+01      0.3150
          12     12.0000           8       15.00  -4.261E+01      0.3167
          12     12.0000           9       17.00  -4.204E+01      0.3179
          12     12.0000          10       19.00  -4.171E+01      0.3186
          12     12.0000          11       21.00  -4.164E+01      0.3188
          12     12.0000          12       23.00  -4.183E+01      0.3184
          12     12.0000          13       25.00  -4.230E+01      0.3174
          12     12.0000          14       27.00  -4.307E+01      0.3158
          12     12.0000          15       29.00  -4.418E+01      0.3135
          12     12.0000          16       31.00  -4.568E+01      0.3106
          12     12.0000          17       33.00  -4.764E+01      0.3068
          12     12.0000          18       35.00  -5.016E+01      0.3022
          12     12.0000          19       37.00  -5.332E+01      0.2967
          12     12.0000          20       39.00  -5.724E+01      0.2903
          12     12.0000          21       41.00  -6.200E+01      0.2832
          12     12.0000          22       43.00  -6.762E+01      0.2754
          12     12.0000          23       45.00  -7.390E+01      0.2676
          12     12.0000          24       47.00  -8.035E+01      0.2604
          12     12.0000          25       49.00  -8.622E+01      0.2544
          12     12.0000          26       51.00  -9.081E+01      0.2500
          12     12.0000          27       53.00  -9.386E+01      0.2473
          12     12.0000          28       55.00  -9.554E+01      0.2459
          12     12.0000          29       57.00  -9.625E+01      0.2452
          12     12.0000          30       59.00  -9.636E+01      0.2451
          12     12.0000          31       61.00  -9.615E+01      0.2453
