================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           7      7.0000          38       75.00  -9.250E+01      0.2485
           7      7.0000          39       77.00  -9.226E+01      0.2487
           7      7.0000          40       79.00  -9.204E+01      0.2489
           7      7.0000          41       81.00  -9.186E+01      0.2491
           7      7.0000          42       83.00  -9.170E+01      0.2492
           7      7.0000          43       85.00  -9.156E+01      0.2494
           7      7.0000          44       87.00  -9.145E+01      0.2495
           7      7.0000          45       89.00  -9.135E+01      0.2496
           7      7.0000          46       91.00  -9.126E+01      0.2496
           7      7.0000          47       93.00  -9.119E+01      0.2497
           7      7.0000          48       95.00  -9.114E+01      0.2497
           7      7.0000          49       97.00  -9.109E+01      0.2498
           7      7.0000          50       99.00  -9.104E+01      0.2498
           7      7.0000          51      101.00  -9.101E+01      0.2499
           7      7.0000          52      103.00  -9.098E+01      0.2499
           7      7.0000          53      105.00  -9.096E+01      0.2499
           7      7.0000          54      107.00  -9.094E+01      0.2499
           7      7.0000          55      109.00  -9.092E+01      0.2499
           7      7.0000          56      111.00  -9.091E+01      0.2500
           7      7.0000          57      113.00  -9.090E+01      0.2500
           7      7.0000          58      115.00  -9.089E+01      0.2500
           7      7.0000          59      117.00  -9.089E+01      0.2500
           7      7.0000          60      119.00  -9.088E+01      0.2500
           7      7.0000          61      121.00  -9.088E+01      0.2500
           7      7.0000          62      123.00  -9.087E+01      0.2500
           7      7.0000          63      125.00  -9.087E+01      0.2500
           7      7.0000          64      127.00  -9.087E+01      0.2500
           7      7.0000          65      129.00  -9.087E+01      0.2500
           7      7.0000          66      131.00  -9.087E+01      0.2500
           7      7.0000          67      133.00  -9.086E+01      0.2500
           7      7.0000          68      135.00  -9.086E+01      0.2500
           7      7.0000          69      137.00  -9.086E+01      0.2500
           7      7.0000          70      139.00  -9.086E+01      0.2500
           7      7.0000          71      141.00  -9.086E+01      0.2500
           7      7.0000          72      143.00  -9.086E+01      0.2500
           7      7.0000          73      145.00  -9.086E+01      0.2500
           7      7.0000          74      147.00  -9.086E+01      0.2500
           7      7.0000          75      149.00  -9.086E+01      0.2500
           7      7.0000          76      151.00  -9.086E+01      0.2500
           7      7.0000          77      153.00  -9.086E+01      0.2500
           7      7.0000          78      155.00  -9.086E+01      0.2500
           7      7.0000          79      157.00  -9.086E+01      0.2500
           7      7.0000          80      159.00  -9.086E+01      0.2500
           7      7.0000          81      161.00  -9.086E+01      0.2500
           7      7.0000          82      163.00  -9.086E+01      0.2500
           7      7.0000          83      165.00  -9.086E+01      0.2500
           7      7.0000          84      167.00  -9.086E+01      0.2500
           7      7.0000          85      169.00  -9.086E+01      0.2500
           7      7.0000          86      171.00  -9.086E+01      0.2500
           7      7.0000          87      173.00  -9.086E+01      0.2500
           7      7.0000          88      175.00  -9.086E+01      0.2500
           7      7.0000          89      177.00  -9.086E+01      0.2500
           7      7.0000          90      179.00  -9.086E+01      0.2500
           7      7.0000          91      181.00  -9.086E+01      0.2500
           7      7.0000          92      183.00  -9.086E+01      0.2500
           7      7.0000          93      185.00  -9.086E+01      0.2500
           7      7.0000          94      187.00  -9.086E+01      0.2500
           7      7.0000          95      189.00  -9.086E+01      0.2500
           7      7.0000          96      191.00  -9.086E+01      0.2500
           7      7.0000          97      193.00  -9.086E+01      0.2500
           7      7.0000          98      195.00  -9.086E+01      0.2500
           7      7.0000          99      197.00  -9.086E+01      0.2500
           7      7.0000         100      199.00  -9.086E+01      0.2500
           8      8.0000           1        1.00  -1.524E+04      0.0883
           8      8.0000           2        3.00  -1.500E+04      0.0884
           8      8.0000           3        5.00  -1.449E+04      0.0886
           8      8.0000           4        7.00  -3.951E+03      0.0999
           8      8.0000           5        9.00  -1.104E+03      0.1227
           8      8.0000           6       11.00  -5.709E+02      0.1426
           8      8.0000           7       13.00  -3.882E+02      0.1579
           8      8.0000           8       15.00  -3.003E+02      0.1700
           8      8.0000           9       17.00  -2.493E+02      0.1798
           8      8.0000          10       19.00  -2.159E+02      0.1880
           8      8.0000          11       21.00  -1.925E+02      0.1950
           8      8.0000          12       23.00  -1.752E+02      0.2010
           8      8.0000          13       25.00  -1.619E+02      0.2063
           8      8.0000          14       27.00  -1.514E+02      0.2109
           8      8.0000          15       29.00  -1.428E+02      0.2150
           8      8.0000          16       31.00  -1.358E+02      0.2186
           8      8.0000          17       33.00  -1.300E+02      0.2218
           8      8.0000          18       35.00  -1.250E+02      0.2247
           8      8.0000          19       37.00  -1.207E+02      0.2273
           8      8.0000          20       39.00  -1.171E+02      0.2297
           8      8.0000          21       41.00  -1.139E+02      0.2318
           8      8.0000          22       43.00  -1.111E+02      0.2337
           8      8.0000          23       45.00  -1.087E+02      0.2355
           8      8.0000          24       47.00  -1.066E+02      0.2370
           8      8.0000          25       49.00  -1.047E+02      0.2385
           8      8.0000          26       51.00  -1.030E+02      0.2398
           8      8.0000          27       53.00  -1.015E+02      0.2410
           8      8.0000          28       55.00  -1.002E+02      0.2420
           8      8.0000          29       57.00  -9.903E+01      0.2429
           8      8.0000          30       59.00  -9.802E+01      0.2438
           8      8.0000          31       61.00  -9.712E+01      0.2445
           8      8.0000          32       63.00  -9.634E+01      0.2452
           8      8.0000          33       65.00  -9.564E+01      0.2458
           8      8.0000          34       67.00  -9.503E+01      0.2463
           8      8.0000          35       69.00  -9.449E+01      0.2468
           8      8.0000          36       71.00  -9.401E+01      0.2472
           8      8.0000          37       73.00  -9.359E+01      0.2475
           8      8.0000          38       75.00  -9.322E+01      0.2479
           8      8.0000          39       77.00  -9.289E+01      0.2482
           8      8.0000          40       79.00  -9.261E+01      0.2484
           8      8.0000          41       81.00  -9.236E+01      0.2486
           8      8.0000          42       83.00  -9.214E+01      0.2488
           8      8.0000          43       85.00  -9.195E+01      0.2490
           8      8.0000          44       87.00  -9.179E+01      0.2492
           8      8.0000          45       89.00  -9.165E+01      0.2493
           8      8.0000          46       91.00  -9.153E+01      0.2494
           8      8.0000          47       93.00  -9.142E+01      0.2495
           8      8.0000          48       95.00  -9.133E+01      0.2496
           8      8.0000          49       97.00  -9.125E+01      0.2496
           8      8.0000          50       99.00  -9.119E+01      0.2497
           8      8.0000          51      101.00  -9.113E+01      0.2498
           8      8.0000          52      103.00  -9.109E+01      0.2498
           8      8.0000          53      105.00  -9.105E+01      0.2498
           8      8.0000          54      107.00  -9.101E+01      0.2499
           8      8.0000          55      109.00  -9.099E+01      0.2499
           8      8.0000          56      111.00  -9.096E+01      0.2499
           8      8.0000          57      113.00  -9.095E+01      0.2499
           8      8.0000          58      115.00  -9.093E+01      0.2499
           8      8.0000          59      117.00  -9.092E+01      0.2499
           8      8.0000          60      119.00  -9.091E+01      0.2500
           8      8.0000          61      121.00  -9.090E+01      0.2500
           8      8.0000          62      123.00  -9.089E+01      0.2500
           8      8.0000          63      125.00  -9.088E+01      0.2500
           8      8.0000          64      127.00  -9.088E+01      0.2500
           8      8.0000          65      129.00  -9.088E+01      0.2500
           8      8.0000          66      131.00  -9.087E+01      0.2500
           8      8.0000          67      133.00  -9.087E+01      0.2500
           8      8.0000          68      135.00  -9.087E+01      0.2500
           8      8.0000          69      137.00  -9.087E+01      0.2500
           8      8.0000          70      139.00  -9.087E+01      0.2500
           8      8.0000          71      141.00  -9.086E+01      0.2500
           8      8.0000          72      143.00  -9.086E+01      0.2500
           8      8.0000          73      145.00  -9.086E+01      0.2500
           8      8.0000          74      147.00  -9.086E+01      0.2500
           8      8.0000          75      149.00  -9.086E+01      0.2500
           8      8.0000          76      151.00  -9.086E+01      0.2500
           8      8.0000          77      153.00  -9.086E+01      0.2500
           8      8.0000          78      155.00  -9.086E+01      0.2500
           8      8.0000          79      157.00  -9.086E+01      0.2500
           8      8.0000          80      159.00  -9.086E+01      0.2500
           8      8.0000          81      161.00  -9.086E+01      0.2500
           8      8.0000          82      163.00  -9.086E+01      0.2500
           8      8.0000          83      165.00  -9.086E+01      0.2500
           8      8.0000          84      167.00  -9.086E+01      0.2500
           8      8.0000          85      169.00  -9.086E+01      0.2500
           8      8.0000          86      171.00  -9.086E+01      0.2500
           8      8.0000          87      173.00  -9.086E+01      0.2500
           8      8.0000          88      175.00  -9.086E+01      0.2500
           8      8.0000          89      177.00  -9.086E+01      0.2500
           8      8.0000          90      179.00  -9.086E+01      0.2500
           8      8.0000          91      181.00  -9.086E+01      0.2500
           8      8.0000          92      183.00  -9.086E+01      0.2500
           8      8.0000          93      185.00  -9.086E+01      0.2500
           8      8.0000          94      187.00  -9.086E+01      0.2500
           8      8.0000          95      189.00  -9.086E+01      0.2500
           8      8.0000          96      191.00  -9.086E+01      0.2500
           8      8.0000          97      193.00  -9.086E+01      0.2500
           8      8.0000          98      195.00  -9.086E+01      0.2500
           8      8.0000          99      197.00  -9.086E+01      0.2500
           8      8.0000         100      199.00  -9.086E+01      0.2500
           9      9.0000           1        1.00  -1.533E+04      0.0883
           9      9.0000           2        3.00  -1.500E+04      0.0884
           9      9.0000           3        5.00  -1.498E+04      0.0884
           9      9.0000           4        7.00  -9.579E+03      0.0913
           9      9.0000           5        9.00  -1.866E+03      0.1114
           9      9.0000           6       11.00  -7.651E+02      0.1329
           9      9.0000           7       13.00  -4.690E+02      0.1500
           9      9.0000           8       15.00  -3.447E+02      0.1633
           9      9.0000           9       17.00  -2.778E+02      0.1740
           9      9.0000          10       19.00  -2.362E+02      0.1829
           9      9.0000          11       21.00  -2.079E+02      0.1903
           9      9.0000          12       23.00  -1.874E+02      0.1967
           9      9.0000          13       25.00  -1.719E+02      0.2023
           9      9.0000          14       27.00  -1.598E+02      0.2072
           9      9.0000          15       29.00  -1.500E+02      0.2115
           9      9.0000          16       31.00  -1.421E+02      0.2153
           9      9.0000          17       33.00  -1.355E+02      0.2188
           9      9.0000          18       35.00  -1.299E+02      0.2218
           9      9.0000          19       37.00  -1.252E+02      0.2246
           9      9.0000          20       39.00  -1.211E+02      0.2271
           9      9.0000          21       41.00  -1.175E+02      0.2294
           9      9.0000          22       43.00  -1.144E+02      0.2314
           9      9.0000          23       45.00  -1.117E+02      0.2333
           9      9.0000          24       47.00  -1.093E+02      0.2350
           9      9.0000          25       49.00  -1.072E+02      0.2366
           9      9.0000          26       51.00  -1.053E+02      0.2380
           9      9.0000          27       53.00  -1.036E+02      0.2393
           9      9.0000          28       55.00  -1.021E+02      0.2404
           9      9.0000          29       57.00  -1.008E+02      0.2415
           9      9.0000          30       59.00  -9.968E+01      0.2424
           9      9.0000          31       61.00  -9.865E+01      0.2432
           9      9.0000          32       63.00  -9.774E+01      0.2440
           9      9.0000          33       65.00  -9.693E+01      0.2447
           9      9.0000          34       67.00  -9.621E+01      0.2453
           9      9.0000          35       69.00  -9.556E+01      0.2458
           9      9.0000          36       71.00  -9.499E+01      0.2463
           9      9.0000          37       73.00  -9.448E+01      0.2468
           9      9.0000          38       75.00  -9.403E+01      0.2472
           9      9.0000          39       77.00  -9.363E+01      0.2475
           9      9.0000          40       79.00  -9.327E+01      0.2478
           9      9.0000          41       81.00  -9.296E+01      0.2481
           9      9.0000          42       83.00  -9.268E+01      0.2484
           9      9.0000          43       85.00  -9.243E+01      0.2486
           9      9.0000          44       87.00  -9.222E+01      0.2488
           9      9.0000          45       89.00  -9.203E+01      0.2489
           9      9.0000          46       91.00  -9.186E+01      0.2491
           9      9.0000          47       93.00  -9.172E+01      0.2492
           9      9.0000          48       95.00  -9.159E+01      0.2493
           9      9.0000          49       97.00  -9.149E+01      0.2494
           9      9.0000          50       99.00  -9.139E+01      0.2495
           9      9.0000          51      101.00  -9.131E+01      0.2496
           9      9.0000          52      103.00  -9.124E+01      0.2497
           9      9.0000          53      105.00  -9.118E+01      0.2497
           9      9.0000          54      107.00  -9.113E+01      0.2498
           9      9.0000          55      109.00  -9.108E+01      0.2498
           9      9.0000          56      111.00  -9.105E+01      0.2498
           9      9.0000          57      113.00  -9.102E+01      0.2499
           9      9.0000          58      115.00  -9.099E+01      0.2499
           9      9.0000          59      117.00  -9.097E+01      0.2499
           9      9.0000          60      119.00  -9.095E+01      0.2499
           9      9.0000          61      121.00  -9.093E+01      0.2499
           9      9.0000          62      123.00  -9.092E+01      0.2499
           9      9.0000          63      125.00  -9.091E+01      0.2500
           9      9.0000          64      127.00  -9.090E+01      0.2500
           9      9.0000          65      129.00  -9.089E+01      0.2500
           9      9.0000          66      131.00  -9.089E+01      0.2500
           9      9.0000          67      133.00  -9.088E+01      0.2500
           9      9.0000          68      135.00  -9.088E+01      0.2500
           9      9.0000          69      137.00  -9.087E+01      0.2500
           9      9.0000          70      139.00  -9.087E+01      0.2500
           9      9.0000          71      141.00  -9.087E+01      0.2500
           9      9.0000          72      143.00  -9.087E+01      0.2500
           9      9.0000          73      145.00  -9.087E+01      0.2500
           9      9.0000          74      147.00  -9.087E+01      0.2500
           9      9.0000          75      149.00  -9.086E+01      0.2500
           9      9.0000          76      151.00  -9.086E+01      0.2500
           9      9.0000          77      153.00  -9.086E+01      0.2500
           9      9.0000          78      155.00  -9.086E+01      0.2500
           9      9.0000          79      157.00  -9.086E+01      0.2500
           9      9.0000          80      159.00  -9.086E+01      0.2500
           9      9.0000          81      161.00  -9.086E+01      0.2500
           9      9.0000          82      163.00  -9.086E+01      0.2500
           9      9.0000          83      165.00  -9.086E+01      0.2500
           9      9.0000          84      167.00  -9.086E+01      0.2500
           9      9.0000          85      169.00  -9.086E+01      0.2500
           9      9.0000          86      171.00  -9.086E+01      0.2500
           9      9.0000          87      173.00  -9.086E+01      0.2500
           9      9.0000          88      175.00  -9.086E+01      0.2500
           9      9.0000          89      177.00  -9.086E+01      0.2500
           9      9.0000          90      179.00  -9.086E+01      0.2500
           9      9.0000          91      181.00  -9.086E+01      0.2500
           9      9.0000          92      183.00  -9.086E+01      0.2500
           9      9.0000          93      185.00  -9.086E+01      0.2500
           9      9.0000          94      187.00  -9.086E+01      0.2500
           9      9.0000          95      189.00  -9.086E+01      0.2500
           9      9.0000          96      191.00  -9.086E+01      0.2500
           9      9.0000          97      193.00  -9.086E+01      0.2500
           9      9.0000          98      195.00  -9.086E+01      0.2500
           9      9.0000          99      197.00  -9.086E+01      0.2500
           9      9.0000         100      199.00  -9.086E+01      0.2500
          10     10.0000           1        1.00  -1.542E+04      0.0882
          10     10.0000           2        3.00  -1.500E+04      0.0884
          10     10.0000           3        5.00  -1.500E+04      0.0884
          10     10.0000           4        7.00  -1.414E+04      0.0887
          10     10.0000           5        9.00  -3.524E+03      0.1014
          10     10.0000           6       11.00  -1.076E+03      0.1234
          10     10.0000           7       13.00  -5.763E+02      0.1422
          10     10.0000           8       15.00  -3.976E+02      0.1569
          10     10.0000           9       17.00  -3.097E+02      0.1685
          10     10.0000          10       19.00  -2.579E+02      0.1780
          10     10.0000          11       21.00  -2.239E+02      0.1859
          10     10.0000          12       23.00  -1.999E+02      0.1927
          10     10.0000          13       25.00  -1.820E+02      0.1986
          10     10.0000          14       27.00  -1.682E+02      0.2037
          10     10.0000          15       29.00  -1.572E+02      0.2083
          10     10.0000          16       31.00  -1.483E+02      0.2123
          10     10.0000          17       33.00  -1.410E+02      0.2159
          10     10.0000          18       35.00  -1.348E+02      0.2191
          10     10.0000          19       37.00  -1.295E+02      0.2221
          10     10.0000          20       39.00  -1.250E+02      0.2247
          10     10.0000          21       41.00  -1.211E+02      0.2271
          10     10.0000          22       43.00  -1.177E+02      0.2293
          10     10.0000          23       45.00  -1.147E+02      0.2313
          10     10.0000          24       47.00  -1.121E+02      0.2331
          10     10.0000          25       49.00  -1.097E+02      0.2347
          10     10.0000          26       51.00  -1.076E+02      0.2363
          10     10.0000          27       53.00  -1.058E+02      0.2376
          10     10.0000          28       55.00  -1.041E+02      0.2389
          10     10.0000          29       57.00  -1.027E+02      0.2400
          10     10.0000          30       59.00  -1.014E+02      0.2410
          10     10.0000          31       61.00  -1.002E+02      0.2419
          10     10.0000          32       63.00  -9.920E+01      0.2428
          10     10.0000          33       65.00  -9.828E+01      0.2435
          10     10.0000          34       67.00  -9.745E+01      0.2442
          10     10.0000          35       69.00  -9.671E+01      0.2449
          10     10.0000          36       71.00  -9.605E+01      0.2454
          10     10.0000          37       73.00  -9.545E+01      0.2459
          10     10.0000          38       75.00  -9.492E+01      0.2464
          10     10.0000          39       77.00  -9.444E+01      0.2468
          10     10.0000          40       79.00  -9.402E+01      0.2472
          10     10.0000          41       81.00  -9.364E+01      0.2475
          10     10.0000          42       83.00  -9.330E+01      0.2478
          10     10.0000          43       85.00  -9.299E+01      0.2481
          10     10.0000          44       87.00  -9.272E+01      0.2483
          10     10.0000          45       89.00  -9.249E+01      0.2485
          10     10.0000          46       91.00  -9.227E+01      0.2487
          10     10.0000          47       93.00  -9.209E+01      0.2489
          10     10.0000          48       95.00  -9.192E+01      0.2490
          10     10.0000          49       97.00  -9.178E+01      0.2492
          10     10.0000          50       99.00  -9.165E+01      0.2493
          10     10.0000          51      101.00  -9.154E+01      0.2494
          10     10.0000          52      103.00  -9.144E+01      0.2495
          10     10.0000          53      105.00  -9.136E+01      0.2495
          10     10.0000          54      107.00  -9.128E+01      0.2496
          10     10.0000          55      109.00  -9.122E+01      0.2497
          10     10.0000          56      111.00  -9.116E+01      0.2497
          10     10.0000          57      113.00  -9.112E+01      0.2498
          10     10.0000          58      115.00  -9.108E+01      0.2498
          10     10.0000          59      117.00  -9.104E+01      0.2498
          10     10.0000          60      119.00  -9.101E+01      0.2499
          10     10.0000          61      121.00  -9.099E+01      0.2499
          10     10.0000          62      123.00  -9.097E+01      0.2499
          10     10.0000          63      125.00  -9.095E+01      0.2499
          10     10.0000          64      127.00  -9.093E+01      0.2499
          10     10.0000          65      129.00  -9.092E+01      0.2499
          10     10.0000          66      131.00  -9.091E+01      0.2500
          10     10.0000          67      133.00  -9.090E+01      0.2500
          10     10.0000          68      135.00  -9.089E+01      0.2500
          10     10.0000          69      137.00  -9.089E+01      0.2500
          10     10.0000          70      139.00  -9.088E+01      0.2500
          10     10.0000          71      141.00  -9.088E+01      0.2500
          10     10.0000          72      143.00  -9.088E+01      0.2500
          10     10.0000          73      145.00  -9.087E+01      0.2500
          10     10.0000          74      147.00  -9.087E+01      0.2500
          10     10.0000          75      149.00  -9.087E+01      0.2500
          10     10.0000          76      151.00  -9.087E+01      0.2500
          10     10.0000          77      153.00  -9.087E+01      0.2500
          10     10.0000          78      155.00  -9.086E+01      0.2500
          10     10.0000          79      157.00  -9.086E+01      0.2500
          10     10.0000          80      159.00  -9.086E+01      0.2500
          10     10.0000          81      161.00  -9.086E+01      0.2500
          10     10.0000          82      163.00  -9.086E+01      0.2500
          10     10.0000          83      165.00  -9.086E+01      0.2500
          10     10.0000          84      167.00  -9.086E+01      0.2500
          10     10.0000          85      169.00  -9.086E+01      0.2500
          10     10.0000          86      171.00  -9.086E+01      0.2500
          10     10.0000          87      173.00  -9.086E+01      0.2500
          10     10.0000          88      175.00  -9.086E+01      0.2500
          10     10.0000          89      177.00  -9.086E+01      0.2500
          10     10.0000          90      179.00  -9.086E+01      0.2500
          10     10.0000          91      181.00  -9.086E+01      0.2500
          10     10.0000          92      183.00  -9.086E+01      0.2500
          10     10.0000          93      185.00  -9.086E+01      0.2500
          10     10.0000          94      187.00  -9.086E+01      0.2500
          10     10.0000          95      189.00  -9.086E+01      0.2500
          10     10.0000          96      191.00  -9.086E+01      0.2500
          10     10.0000          97      193.00  -9.086E+01      0.2500
          10     10.0000          98      195.00  -9.086E+01      0.2500
          10     10.0000          99      197.00  -9.086E+01      0.2500
          10     10.0000         100      199.00  -9.086E+01      0.2500
          11     11.0000           1        1.00  -1.559E+01      0.3895
          11     11.0000           2        3.00  -1.684E+01      0.3854
          11     11.0000           3        5.00  -1.842E+01      0.3804
          11     11.0000           4        7.00  -2.048E+01      0.3739
          11     11.0000           5        9.00  -2.326E+01      0.3655
          11     11.0000           6       11.00  -2.719E+01      0.3541
          11     11.0000           7       13.00  -3.309E+01      0.3385
          11     11.0000           8       15.00  -4.269E+01      0.3166
          11     11.0000           9       17.00  -5.997E+01      0.2861
          11     11.0000          10       19.00  -9.365E+01      0.2475
          11     11.0000          11       21.00  -1.518E+02      0.2107
          11     11.0000          12       23.00  -1.931E+02      0.1949
          11     11.0000          13       25.00  -1.894E+02      0.1960
          11     11.0000          14       27.00  -1.763E+02      0.2006
          11     11.0000          15       29.00  -1.644E+02      0.2053
          11     11.0000          16       31.00  -1.545E+02      0.2095
          11     11.0000          17       33.00  -1.464E+02      0.2132
          11     11.0000          18       35.00  -1.396E+02      0.2166
          11     11.0000          19       37.00  -1.339E+02      0.2196
          11     11.0000          20       39.00  -1.289E+02      0.2224
          11     11.0000          21       41.00  -1.247E+02      0.2249
          11     11.0000          22       43.00  -1.209E+02      0.2272
          11     11.0000          23       45.00  -1.177E+02      0.2293
          11     11.0000          24       47.00  -1.148E+02      0.2312
          11     11.0000          25       49.00  -1.122E+02      0.2330
          11     11.0000          26       51.00  -1.099E+02      0.2346
          11     11.0000          27       53.00  -1.079E+02      0.2360
          11     11.0000          28       55.00  -1.061E+02      0.2374
          11     11.0000          29       57.00  -1.045E+02      0.2386
          11     11.0000          30       59.00  -1.031E+02      0.2397
          11     11.0000          31       61.00  -1.018E+02      0.2407
          11     11.0000          32       63.00  -1.007E+02      0.2416
          11     11.0000          33       65.00  -9.967E+01      0.2424
          11     11.0000          34       67.00  -9.874E+01      0.2432
          11     11.0000          35       69.00  -9.791E+01      0.2438
          11     11.0000          36       71.00  -9.716E+01      0.2445
          11     11.0000          37       73.00  -9.648E+01      0.2450
          11     11.0000          38       75.00  -9.587E+01      0.2456
          11     11.0000          39       77.00  -9.532E+01      0.2460
          11     11.0000          40       79.00  -9.483E+01      0.2465
          11     11.0000          41       81.00  -9.438E+01      0.2469
          11     11.0000          42       83.00  -9.398E+01      0.2472
          11     11.0000          43       85.00  -9.362E+01      0.2475
          11     11.0000          44       87.00  -9.330E+01      0.2478
          11     11.0000          45       89.00  -9.301E+01      0.2481
          11     11.0000          46       91.00  -9.275E+01      0.2483
          11     11.0000          47       93.00  -9.252E+01      0.2485
          11     11.0000          48       95.00  -9.231E+01      0.2487
          11     11.0000          49       97.00  -9.213E+01      0.2488
          11     11.0000          50       99.00  -9.197E+01      0.2490
          11     11.0000          51      101.00  -9.182E+01      0.2491
          11     11.0000          52      103.00  -9.169E+01      0.2492
          11     11.0000          53      105.00  -9.158E+01      0.2493
          11     11.0000          54      107.00  -9.148E+01      0.2494
          11     11.0000          55      109.00  -9.140E+01      0.2495
          11     11.0000          56      111.00  -9.132E+01      0.2496
          11     11.0000          57      113.00  -9.126E+01      0.2496
          11     11.0000          58      115.00  -9.120E+01      0.2497
          11     11.0000          59      117.00  -9.115E+01      0.2497
          11     11.0000          60      119.00  -9.111E+01      0.2498
          11     11.0000          61      121.00  -9.107E+01      0.2498
          11     11.0000          62      123.00  -9.104E+01      0.2498
          11     11.0000          63      125.00  -9.101E+01      0.2499
          11     11.0000          64      127.00  -9.099E+01      0.2499
          11     11.0000          65      129.00  -9.097E+01      0.2499
          11     11.0000          66      131.00  -9.095E+01      0.2499
          11     11.0000          67      133.00  -9.093E+01      0.2499
          11     11.0000          68      135.00  -9.092E+01      0.2499
          11     11.0000          69      137.00  -9.091E+01      0.2500
          11     11.0000          70      139.00  -9.090E+01      0.2500
          11     11.0000          71      141.00  -9.090E+01      0.2500
          11     11.0000          72      143.00  -9.089E+01      0.2500
          11     11.0000          73      145.00  -9.088E+01      0.2500
          11     11.0000          74      147.00  -9.088E+01      0.2500
          11     11.0000          75      149.00  -9.088E+01      0.2500
          11     11.0000          76      151.00  -9.087E+01      0.2500
          11     11.0000          77      153.00  -9.087E+01      0.2500
          11     11.0000          78      155.00  -9.087E+01      0.2500
          11     11.0000          79      157.00  -9.087E+01      0.2500
          11     11.0000          80      159.00  -9.087E+01      0.2500
          11     11.0000          81      161.00  -9.087E+01      0.2500
          11     11.0000          82      163.00  -9.086E+01      0.2500
          11     11.0000          83      165.00  -9.086E+01      0.2500
          11     11.0000          84      167.00  -9.086E+01      0.2500
          11     11.0000          85      169.00  -9.086E+01      0.2500
          11     11.0000          86      171.00  -9.086E+01      0.2500
          11     11.0000          87      173.00  -9.086E+01      0.2500
          11     11.0000          88      175.00  -9.086E+01      0.2500
          11     11.0000          89      177.00  -9.086E+01      0.2500
          11     11.0000          90      179.00  -9.086E+01      0.2500
          11     11.0000          91      181.00  -9.086E+01      0.2500
          11     11.0000          92      183.00  -9.086E+01      0.2500
          11     11.0000          93      185.00  -9.086E+01      0.2500
          11     11.0000          94      187.00  -9.086E+01      0.2500
          11     11.0000          95      189.00  -9.086E+01      0.2500
          11     11.0000          96      191.00  -9.086E+01      0.2500
          11     11.0000          97      193.00  -9.086E+01      0.2500
          11     11.0000          98      195.00  -9.086E+01      0.2500
          11     11.0000          99      197.00  -9.086E+01      0.2500
          11     11.0000         100      199.00  -9.086E+01      0.2500
          12     12.0000           1        1.00  -7.793E+01      0.2630
          12     12.0000           2        3.00  -7.212E+01      0.2698
          12     12.0000           3        5.00  -6.794E+01      0.2750
          12     12.0000           4        7.00  -6.495E+01      0.2790
          12     12.0000           5        9.00  -6.291E+01      0.2819
          12     12.0000           6       11.00  -6.166E+01      0.2836
          12     12.0000           7       13.00  -6.115E+01      0.2844
          12     12.0000           8       15.00  -6.136E+01      0.2841
          12     12.0000           9       17.00  -6.232E+01      0.2827
          12     12.0000          10       19.00  -6.414E+01      0.2801
          12     12.0000          11       21.00  -6.696E+01      0.2763
          12     12.0000          12       23.00  -7.101E+01      0.2711
          12     12.0000          13       25.00  -7.660E+01      0.2645
          12     12.0000          14       27.00  -8.410E+01      0.2565
          12     12.0000          15       29.00  -9.379E+01      0.2474
          12     12.0000          16       31.00  -1.053E+02      0.2380
          12     12.0000          17       33.00  -1.170E+02      0.2298
          12     12.0000          18       35.00  -1.255E+02      0.2244
          12     12.0000          19       37.00  -1.291E+02      0.2223
          12     12.0000          20       39.00  -1.288E+02      0.2225
          12     12.0000          21       41.00  -1.265E+02      0.2238
          12     12.0000          22       43.00  -1.235E+02      0.2257
          12     12.0000          23       45.00  -1.203E+02      0.2276
          12     12.0000          24       47.00  -1.174E+02      0.2295
          12     12.0000          25       49.00  -1.147E+02      0.2313
          12     12.0000          26       51.00  -1.122E+02      0.2330
          12     12.0000          27       53.00  -1.101E+02      0.2345
          12     12.0000          28       55.00  -1.081E+02      0.2359
          12     12.0000          29       57.00  -1.064E+02      0.2372
          12     12.0000          30       59.00  -1.049E+02      0.2383
          12     12.0000          31       61.00  -1.035E+02      0.2394
          12     12.0000          32       63.00  -1.022E+02      0.2404
          12     12.0000          33       65.00  -1.011E+02      0.2413
          12     12.0000          34       67.00  -1.001E+02      0.2421
          12     12.0000          35       69.00  -9.915E+01      0.2428
          12     12.0000          36       71.00  -9.832E+01      0.2435
          12     12.0000          37       73.00  -9.756E+01      0.2441
          12     12.0000          38       75.00  -9.688E+01      0.2447
          12     12.0000          39       77.00  -9.626E+01      0.2452
          12     12.0000          40       79.00  -9.569E+01      0.2457
          12     12.0000          41       81.00  -9.518E+01      0.2462
          12     12.0000          42       83.00  -9.472E+01      0.2466
          12     12.0000          43       85.00  -9.431E+01      0.2469
          12     12.0000          44       87.00  -9.393E+01      0.2472
          12     12.0000          45       89.00  -9.359E+01      0.2475
          12     12.0000          46       91.00  -9.328E+01      0.2478
          12     12.0000          47       93.00  -9.301E+01      0.2481
          12     12.0000          48       95.00  -9.276E+01      0.2483
          12     12.0000          49       97.00  -9.253E+01      0.2485
